?branche	?sosa	?lat	?long	?isTop	?place	?name	?year_married	?placeMarried	?placeBirth	?placeDeath	?url
"00015"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00015"	"00007"					"Janet Norton /Lee/"	"7 JU"	", Easthampton, , , Long Island, NY, USA"			"http://my.domain.com/gedcom/R179.html"
"00015"	"00015"					"Margaret A. /Merritt/"					"http://my.domain.com/gedcom/R178.html"
"00025"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00025"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00025"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00025"	"00025"					"Caroline Maslin /Ewing/"					"http://my.domain.com/gedcom/R166.html"
"00026"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00026"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00026"	"00013"					"Maud Frances /Sergeant/"					"http://my.domain.com/gedcom/R170.html"
"00026"	"00026"					"William R. /Sergeant/"					"http://my.domain.com/gedcom/R168.html"
"00027"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00027"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00027"	"00013"					"Maud Frances /Sergeant/"					"http://my.domain.com/gedcom/R170.html"
"00027"	"00027"					"Edith /Leaman/"					"http://my.domain.com/gedcom/R169.html"
"00028"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00028"	"00007"					"Janet Norton /Lee/"	"7 JU"	", Easthampton, , , Long Island, NY, USA"			"http://my.domain.com/gedcom/R179.html"
"00028"	"00014"					"James Thomas /Lee/"					"http://my.domain.com/gedcom/R177.html"
"00028"	"00028"					"Dr. James /Lee/"					"http://my.domain.com/gedcom/R175.html"
"00029"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00029"	"00007"					"Janet Norton /Lee/"	"7 JU"	", Easthampton, , , Long Island, NY, USA"			"http://my.domain.com/gedcom/R179.html"
"00029"	"00014"					"James Thomas /Lee/"					"http://my.domain.com/gedcom/R177.html"
"00029"	"00029"					"Mary /Norton/"					"http://my.domain.com/gedcom/R176.html"
"00032"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00032"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00032"	"00008"	"42.35843"	"-71.05977"		"Boston"	"Patrick Joseph /Kennedy/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R77.html"
"00032"	"00016"	"42.35843"	"-71.05977"		"Boston"	"Patrick /Kennedy/"	"26 S"	", Boston, , , Suffolk Co, MA, USA"	", Dunganstown, , , Wexford Co, , Ireland"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R69.html"
"00032"	"00032"	"53"	"-8"		"Ireland"	"Patrick /Kennedy/"		", , , , , , Ireland"	", , , , , , Ireland"	", , , , , , Ireland"	"http://my.domain.com/gedcom/R67.html"
"00033"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00033"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00033"	"00008"	"42.35843"	"-71.05977"		"Boston"	"Patrick Joseph /Kennedy/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R77.html"
"00033"	"00016"	"42.35843"	"-71.05977"		"Boston"	"Patrick /Kennedy/"	"26 S"	", Boston, , , Suffolk Co, MA, USA"	", Dunganstown, , , Wexford Co, , Ireland"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R69.html"
"00033"	"00033"	"53"	"-8"		"Ireland"	"Mary Johanna /(-----)/"		", , , , , , Ireland"	", , , , , , Ireland"	", , , , , , Ireland"	"http://my.domain.com/gedcom/R68.html"
"00034"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
